Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_KM
26.0,4.9,Fog,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,22.0,13.789707457540985
34.0,4.7,Sunny,Jam,0.0,Meal,motorcycle,0.0,No,Metropolitian,33.0,10.58713106938149
36.0,4.8,Stormy,Jam,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,27.0,14.022295961633713
21.0,4.8,Windy,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,15.0,14.15280068944862
34.0,4.1,Stormy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,34.0,1.4981846390601354
36.0,4.7,Windy,Low,1.0,Drinks,scooter,1.0,No,Metropolitian,26.0,1.5322885596942126
35.0,4.6,Fog,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,40.0,16.721203191622227
36.0,4.3,Sandstorms,Medium,1.0,Snack,motorcycle,1.0,No,Urban,33.0,9.31488473286169
25.0,4.9,Fog,High,0.0,Meal,motorcycle,1.0,No,Urban,21.0,6.210169290102755
20.0,5.0,Fog,Jam,2.0,Snack,electric_scooter,1.0,No,Metropolitian,29.0,7.761284984440735
30.0,4.5,Fog,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,32.0,7.862668167410368
22.0,4.8,Fog,Medium,2.0,Buffet,motorcycle,1.0,No,Urban,30.0,20.25305420828035
39.0,4.1,Stormy,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,34.0,9.087980108212484
33.0,4.3,Stormy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,46.0,19.614735355629914
20.0,4.1,Sandstorms,Low,0.0,Meal,motorcycle,0.0,No,Urban,20.0,3.121188665876166
25.0,5.0,Sunny,Low,0.0,Drinks,motorcycle,0.0,No,Urban,10.0,4.589265860691712
22.0,4.8,Windy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,30.0,13.97194896017493
32.0,5.0,Cloudy,Low,1.0,Snack,scooter,1.0,No,Metropolitian,15.0,2.9302525036763947
23.0,4.7,Sunny,Medium,1.0,Drinks,motorcycle,1.0,No,Urban,16.0,4.469606139374459
36.0,4.6,Cloudy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,30.0,7.6470478692714
25.0,4.5,Sunny,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,16.0,20.831404268801418
26.0,4.7,Cloudy,Low,1.0,Buffet,motorcycle,0.0,No,Metropolitian,19.0,3.040539883060508
22.0,4.7,Stormy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,28.0,16.38508523506451
38.0,4.0,Fog,High,0.0,Drinks,motorcycle,2.0,No,Metropolitian,34.0,6.040113680144922
35.0,4.5,Windy,Low,1.0,Snack,motorcycle,0.0,No,Urban,22.0,1.5725337292863206
23.0,4.8,Cloudy,Low,1.0,Meal,motorcycle,0.0,No,Metropolitian,12.0,2.979750394372844
37.0,4.9,Cloudy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,51.0,10.723264172167632
21.0,5.0,Stormy,Low,1.0,Snack,scooter,1.0,No,Metropolitian,14.0,20.887611087467715
39.0,3.5,Cloudy,Low,2.0,Meal,motorcycle,0.0,No,Urban,32.0,12.419724873245404
30.0,5.0,Sandstorms,Jam,2.0,Snack,electric_scooter,0.0,No,Metropolitian,25.0,7.631532086428994
22.0,4.7,Stormy,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,22.0,10.86883819011362
24.0,4.8,Stormy,Jam,2.0,Buffet,motorcycle,1.0,No,Metropolitian,21.0,7.573467821949916
30.0,4.6,Sunny,Jam,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,21.0,7.659703978703409
20.0,4.5,Sunny,Medium,1.0,Meal,scooter,1.0,No,Metropolitian,16.0,17.138074588551884
37.0,4.8,Cloudy,Low,2.0,Buffet,scooter,1.0,No,Urban,16.0,4.596543327364382
26.0,4.7,Stormy,Low,1.0,Meal,motorcycle,0.0,No,Urban,18.0,8.790241310526595
32.0,4.5,Sunny,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,24.0,4.589099458435952
30.0,4.6,Sunny,Jam,1.0,Meal,motorcycle,0.0,No,Metropolitian,15.0,7.772241951547949
20.0,4.7,Sandstorms,Jam,2.0,Meal,scooter,1.0,No,Urban,18.0,9.219878421275038
32.0,4.0,Sandstorms,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,37.0,20.44292976252901
36.0,4.6,Fog,Medium,2.0,Snack,scooter,1.0,No,Metropolitian,38.0,10.586888296813116
31.0,5.0,Sandstorms,Low,2.0,Drinks,scooter,1.0,No,Metropolitian,20.0,16.385045825961107
30.0,4.0,Sandstorms,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,24.0,13.787860239172549
30.0,4.4,Windy,Medium,1.0,Drinks,motorcycle,2.0,No,Urban,37.0,14.15280068944862
30.0,4.3,Cloudy,Low,1.0,Snack,scooter,0.0,No,Metropolitian,16.0,1.5526968797445757
28.0,4.9,Stormy,Low,2.0,Buffet,scooter,0.0,No,Metropolitian,13.0,1.5147453171152914
30.0,4.3,Cloudy,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,15.0,6.03744523636816
30.0,4.8,Sunny,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,18.0,12.417487520918897
34.0,4.8,Sandstorms,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,30.0,7.44864451602914
37.0,4.6,Sandstorms,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,27.0,1.4897806686912982
34.0,4.7,Fog,High,0.0,Buffet,motorcycle,1.0,No,Urban,26.0,6.210607623190057
27.0,4.6,Fog,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,15.0,9.192881349038217
29.0,4.8,Windy,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,18.0,9.12210553959038
36.0,4.9,Windy,Jam,0.0,Meal,motorcycle,3.0,No,Metropolitian,52.0,13.18466274082461
37.0,4.9,Cloudy,Low,0.0,Buffet,motorcycle,2.0,No,Urban,37.0,11.917100051488791
25.0,5.0,Sandstorms,Medium,2.0,Snack,scooter,1.0,No,Metropolitian,28.0,4.717601092054723
32.0,4.0,Windy,High,2.0,Meal,scooter,1.0,No,Metropolitian,32.0,3.0269314857673773
27.0,5.0,Cloudy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,22.0,10.59395402438727
29.0,4.1,Fog,Medium,1.0,Meal,scooter,0.0,No,Urban,35.0,17.073537690614117
23.0,4.7,Stormy,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,29.0,10.563519849475314
26.0,4.1,Cloudy,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,37.0,19.975741216257436
34.0,5.0,Cloudy,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,40.0,13.766116995711348
23.0,4.9,Windy,Medium,1.0,Buffet,motorcycle,1.0,No,Metropolitian,26.0,9.08800511371514
34.0,4.7,Sandstorms,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,26.0,9.075423573606574
35.0,4.7,Stormy,Low,0.0,Drinks,motorcycle,1.0,No,Urban,28.0,12.293569688294705
35.0,4.3,Stormy,Medium,2.0,Drinks,motorcycle,1.0,No,Metropolitian,33.0,6.208681984039767
34.0,4.7,Cloudy,Medium,1.0,Drinks,motorcycle,1.0,No,Metropolitian,16.0,6.242544780458512
22.0,4.7,Fog,Medium,0.0,Snack,motorcycle,0.0,No,Metropolitian,30.0,12.435256015114376
25.0,4.9,Fog,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,35.0,14.15280068944862
30.0,4.2,Sandstorms,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,32.0,3.040641621538495
31.0,4.4,Fog,Jam,2.0,Drinks,motorcycle,1.0,No,Metropolitian,38.0,10.868244074540836
30.0,3.9,Windy,Jam,1.0,Drinks,scooter,0.0,No,Metropolitian,23.0,3886.5173464542377
28.0,4.8,Fog,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,23.0,3.073644027723396
30.0,4.0,Windy,High,2.0,Drinks,motorcycle,1.0,No,Metropolitian,27.0,6.210069011405746
30.0,4.2,Cloudy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,47.0,20.178893713604637
37.0,4.6,Sandstorms,Medium,1.0,Meal,scooter,1.0,No,Metropolitian,27.0,10.427299400994952
34.0,4.1,Windy,Medium,1.0,Meal,motorcycle,1.0,No,Urban,33.0,6.210030477135088
22.0,4.8,Fog,High,2.0,Buffet,motorcycle,1.0,No,Urban,28.0,6.290134677634678
35.0,4.9,Sunny,Low,1.0,Meal,scooter,0.0,No,Urban,24.0,10.705622903496977
37.0,4.6,Sunny,Medium,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,19.0,7.44864451602914
34.0,4.7,Sunny,Jam,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,19.0,13.828993309155416
35.0,4.8,Sandstorms,Low,1.0,Meal,scooter,1.0,No,Urban,29.0,3.116288055540994
22.0,5.0,Fog,Medium,2.0,Drinks,electric_scooter,0.0,No,Metropolitian,12.0,5.959019072169318
37.0,4.5,Sunny,Medium,1.0,Meal,motorcycle,1.0,No,Urban,20.0,7.790156595702848
27.0,4.6,Fog,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,41.0,17.076514098174254
25.0,5.0,Fog,Jam,2.0,Meal,electric_scooter,1.0,No,Metropolitian,44.0,16.852118690780628
25.0,5.0,Fog,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,24.0,7.660692882261043
38.0,4.8,Sunny,High,2.0,Buffet,scooter,1.0,No,Metropolitian,23.0,3.0644871057616703
33.0,4.8,Fog,Medium,1.0,Buffet,motorcycle,2.0,No,Metropolitian,36.0,10.867473945951692
29.0,4.5,Cloudy,Medium,0.0,Drinks,motorcycle,1.0,No,Urban,33.0,13.787603106955784
24.0,5.0,Sunny,Jam,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,19.0,19.88498909391697
22.0,4.6,Windy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,30.0,10.707006464770936
29.0,4.6,Sandstorms,Low,1.0,Drinks,motorcycle,0.0,No,Urban,16.0,12.434914295120448
22.0,4.5,Stormy,Low,1.0,Meal,scooter,0.0,No,Metropolitian,18.0,9.07434222926449
22.0,4.6,Fog,Low,0.0,Snack,motorcycle,1.0,No,Urban,24.0,13.405500819756533
27.0,5.0,Sunny,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,12.0,17.29786575291325
22.0,4.7,Fog,Low,2.0,Snack,scooter,0.0,No,Metropolitian,18.0,3.0408635912257624
31.0,4.6,Sandstorms,High,1.0,Drinks,scooter,1.0,No,Urban,30.0,3.0734222587643045
30.0,3.9,Stormy,Low,2.0,Meal,electric_scooter,0.0,No,Metropolitian,18.0,3.040554821797033
23.0,4.3,Sandstorms,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,23.0,3.1162228846223834
28.0,4.9,Cloudy,Jam,0.0,Buffet,motorcycle,0.0,No,Metropolitian,25.0,9.435201537430713
33.0,4.7,Sunny,Medium,0.0,Meal,motorcycle,1.0,No,Urban,26.0,4.610339345524684
28.0,4.0,Sandstorms,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,38.0,6.04978890937855
39.0,4.7,Sunny,Jam,0.0,Drinks,motorcycle,0.0,No,Metropolitian,21.0,7.790424984867288
33.0,5.0,Cloudy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,26.0,9.313528459380548
32.0,4.9,Sunny,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,17.0,7.790426271963797
36.0,4.6,Cloudy,Low,1.0,Meal,motorcycle,1.0,No,Metropolitian,17.0,3.108983787513406
32.0,4.9,Cloudy,Low,1.0,Buffet,scooter,1.0,No,Urban,27.0,17.097972861362276
25.0,4.5,Windy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,29.0,7.763161028493024
21.0,5.0,Fog,Jam,0.0,Buffet,motorcycle,1.0,No,Urban,48.0,17.074904532035713
20.0,5.0,Fog,Jam,2.0,Meal,motorcycle,1.0,No,Metropolitian,32.0,12.292622739442963
39.0,4.7,Fog,Low,2.0,Drinks,motorcycle,1.0,No,Urban,17.0,7.448298968601334
27.0,4.7,Cloudy,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,42.0,17.07799287216204
37.0,4.6,Sunny,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,28.0,14.15280068944862
35.0,4.9,Sandstorms,Jam,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,28.0,10.68376517510124
22.0,4.7,Sandstorms,Low,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,19.0,1.5322206834602052
32.0,5.0,Sunny,Medium,2.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,12.293569688294705
38.0,4.8,Sunny,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,16.0,19.659254035109218
32.0,4.8,Sunny,Medium,0.0,Drinks,motorcycle,0.0,No,Urban,26.0,12.463883024166655
26.0,4.7,Sunny,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,17.0,3.0408635912257624
37.0,4.8,Windy,Low,2.0,Meal,scooter,1.0,No,Metropolitian,29.0,3.040688634015558
21.0,4.7,Sunny,Jam,2.0,Drinks,scooter,0.0,No,Metropolitian,13.0,4.596576884051942
22.0,4.6,Windy,Jam,1.0,Snack,scooter,1.0,No,Urban,25.0,11.919595217848318
29.0,4.8,Stormy,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,25.0,14.023232083084483
30.0,4.6,Windy,Medium,2.0,Snack,electric_scooter,1.0,No,Urban,28.0,12.256574293065658
30.0,4.4,Stormy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,30.0,7.661250453808297
25.0,4.6,Stormy,Low,2.0,Meal,scooter,1.0,No,Metropolitian,11.0,10.905993510336607
36.0,4.0,Stormy,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,27.0,2.937629655887633
31.0,4.1,Windy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,32.0,4.656649028065795
29.0,4.9,Windy,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,24.0,16.72143013885536
36.0,4.7,Fog,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,22.0,3.060557773040758
36.0,4.8,Fog,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,29.0,9.19302787417212
22.0,4.6,Sunny,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,13.0,7.661331134220826
30.0,4.0,Stormy,Low,0.0,Buffet,motorcycle,0.0,No,Metropolitian,19.0,14.15280068944862
32.0,4.3,Stormy,Jam,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,32.0,17.074283280249404
31.0,4.5,Sunny,Jam,1.0,Snack,scooter,0.0,No,Metropolitian,25.0,10.42732189063304
28.0,4.9,Stormy,Medium,2.0,Meal,motorcycle,0.0,No,Metropolitian,16.0,13.63090323633241
24.0,4.5,Fog,Low,0.0,Drinks,motorcycle,0.0,No,Metropolitian,24.0,13.405918573024548
32.0,4.7,Stormy,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,29.0,10.602589325657693
32.0,5.0,Cloudy,Jam,0.0,Meal,motorcycle,1.0,No,Urban,28.0,8.938588654178497
36.0,3.5,Sunny,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,34.0,13.830016226508704
29.0,4.8,Sunny,Medium,0.0,Meal,motorcycle,0.0,No,Metropolitian,20.0,6.232179267966144
39.0,4.7,Cloudy,Medium,1.0,Buffet,scooter,1.0,No,Urban,30.0,20.85333460818602
31.0,4.0,Cloudy,Jam,2.0,Buffet,motorcycle,1.0,No,Metropolitian,40.0,17.0970739431768
37.0,4.7,Stormy,Low,2.0,Meal,electric_scooter,0.0,No,Metropolitian,26.0,1.5300320235211
34.0,4.7,Sandstorms,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,30.0,7.660895664241821
22.0,4.7,Windy,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,18.0,7.719759937618291
30.0,4.0,Fog,Medium,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,16.0,17559.408039501137
29.0,5.0,Cloudy,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,31.0,16.85352490584544
36.0,4.8,Sandstorms,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,36.0,19.37374583495492
35.0,4.6,Cloudy,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,27.0,4.674184358398377
30.0,5.0,Cloudy,High,1.0,Meal,motorcycle,0.0,No,Metropolitian,29.0,6.117673772819904
24.0,4.5,Fog,Low,1.0,Buffet,scooter,1.0,No,Urban,27.0,10.586910515510665
24.0,4.4,Cloudy,Jam,2.0,Drinks,scooter,0.0,No,Metropolitian,32.0,17.137527593799124
38.0,5.0,Windy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,24.0,13.973727486522968
37.0,4.5,Windy,Low,2.0,Meal,scooter,1.0,No,Urban,20.0,1.5204696675466998
34.0,4.5,Windy,Medium,0.0,Buffet,motorcycle,0.0,No,Urban,27.0,7.448303502970493
20.0,4.7,Fog,Low,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,24.0,17.098804215242584
36.0,4.8,Fog,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,49.0,16.600361127912656
22.0,4.9,Stormy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,33.0,19.916260009775197
29.0,4.8,Cloudy,Jam,0.0,Snack,motorcycle,2.0,No,Metropolitian,43.0,12.25501434480783
35.0,4.8,Sandstorms,Medium,2.0,Snack,motorcycle,1.0,No,Metropolitian,34.0,7.5735237341835395
31.0,4.9,Windy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,32.0,6.290134677634678
24.0,4.9,Sandstorms,Medium,1.0,Snack,motorcycle,1.0,No,Metropolitian,18.0,12.253528674537144
33.0,4.9,Cloudy,High,2.0,Buffet,motorcycle,2.0,No,Metropolitian,34.0,1.5125236323325255
33.0,4.8,Windy,Low,2.0,Snack,scooter,0.0,No,Metropolitian,22.0,1.4899271643865588
21.0,4.7,Windy,Low,2.0,Buffet,scooter,0.0,No,Urban,13.0,1.5202946823347985
30.0,4.7,Windy,Medium,2.0,Meal,scooter,1.0,No,Urban,34.0,8.940047176804278
30.0,3.8,Windy,Medium,0.0,Snack,motorcycle,0.0,No,Urban,42.0,10.806593198697149
32.0,4.0,Sandstorms,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,34.0,7.862668167410368
25.0,4.8,Fog,Medium,0.0,Snack,motorcycle,2.0,No,Metropolitian,36.0,12.58026782240096
31.0,4.4,Sandstorms,Jam,1.0,Drinks,scooter,2.0,No,Metropolitian,38.0,11.00773476374462
34.0,4.2,Cloudy,Medium,1.0,Buffet,motorcycle,0.0,No,Metropolitian,31.0,19.359307695550992
20.0,4.5,Sunny,Jam,2.0,Meal,electric_scooter,0.0,No,Metropolitian,13.0,12.254988311075596
37.0,4.6,Windy,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,32.0,7.761780026108867
24.0,4.8,Stormy,High,1.0,Snack,motorcycle,1.0,No,Metropolitian,15.0,6.209485214483087
28.0,4.6,Sunny,Medium,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,19.0,16.659963190057415
32.0,4.5,Sunny,Medium,1.0,Snack,scooter,0.0,No,Urban,20.0,4.658009428704457
22.0,5.0,Sandstorms,Medium,2.0,Snack,scooter,1.0,No,Metropolitian,21.0,6.210605364096597
33.0,5.0,Stormy,Low,1.0,Drinks,motorcycle,1.0,No,Urban,26.0,13.972131143083212
26.0,4.3,Cloudy,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,38.0,13.406029476290724
27.0,4.9,Sandstorms,Jam,2.0,Drinks,motorcycle,0.0,No,Metropolitian,18.0,10.723286946137817
26.0,4.6,Sunny,Medium,0.0,Meal,motorcycle,1.0,No,Urban,19.0,12.29272274148856
36.0,4.0,Cloudy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,35.0,12.419572625827143
21.0,4.3,Fog,Jam,1.0,Snack,scooter,1.0,No,Urban,31.0,13.61128304620412
22.0,4.9,Cloudy,High,1.0,Drinks,scooter,1.0,No,Metropolitian,25.0,3.105363416194922
21.0,4.6,Cloudy,Medium,2.0,Meal,scooter,0.0,No,Metropolitian,36.0,17.078028601490022
37.0,3.5,Windy,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,41.0,12.417550916012395
31.0,4.7,Stormy,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,20.0,20.85155740266056
27.0,4.9,Windy,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,25.0,7.448627554424398
36.0,4.9,Sunny,Medium,0.0,Snack,motorcycle,1.0,No,Urban,27.0,5.962202685727718
33.0,4.9,Sunny,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,10.7555029596215
26.0,4.8,Fog,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,23.0,2.979795885131679
33.0,4.6,Sandstorms,Medium,1.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,7.862668167410368
26.0,4.4,Sandstorms,Low,0.0,Meal,motorcycle,1.0,No,Urban,21.0,9.121044921629522
27.0,4.1,Fog,Jam,1.0,Snack,scooter,2.0,No,Metropolitian,33.0,19.762388480864143
37.0,4.7,Fog,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,26.0,4.674644234401863
33.0,5.0,Sunny,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,25.0,10.865084189986677
39.0,4.7,Fog,Medium,1.0,Drinks,motorcycle,1.0,No,Metropolitian,33.0,12.09902345211663
39.0,4.6,Stormy,Low,2.0,Snack,scooter,1.0,No,Metropolitian,29.0,3.1044353971266565
27.0,4.6,Windy,Low,2.0,Buffet,electric_scooter,0.0,No,Metropolitian,11.0,3.059363454723932
22.0,4.9,Windy,High,0.0,Snack,motorcycle,1.0,No,Metropolitian,36.0,6.208827615119002
29.0,4.8,Windy,High,0.0,Snack,motorcycle,0.0,No,Metropolitian,27.0,6.128627670485152
37.0,4.5,Cloudy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,4.663493139918665
38.0,4.5,Sandstorms,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,26.0,3.01871690507141
38.0,4.8,Fog,Jam,0.0,Snack,motorcycle,2.0,No,Metropolitian,54.0,14.15280068944862
22.0,4.7,Windy,Medium,2.0,Snack,electric_scooter,1.0,No,Metropolitian,25.0,17.13751702263965
30.0,4.3,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,18.0,3.0733915714431617
25.0,4.7,Sandstorms,Low,1.0,Snack,motorcycle,0.0,No,Urban,11.0,1.5147453171152914
21.0,4.8,Fog,High,0.0,Meal,motorcycle,0.0,No,Metropolitian,29.0,6.081091813811516
20.0,4.6,Sandstorms,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,16.0,14.15280068944862
25.0,4.6,Windy,High,0.0,Meal,motorcycle,0.0,No,Metropolitian,24.0,6.037440799484659
24.0,4.2,Fog,Medium,2.0,Snack,electric_scooter,1.0,No,Metropolitian,31.0,19.974163074784503
23.0,4.8,Stormy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,31.0,16.981594342110476
32.0,4.5,Windy,Low,2.0,Buffet,scooter,0.0,No,Metropolitian,20.0,1.4899271643865588
20.0,5.0,Windy,Low,1.0,Meal,motorcycle,0.0,No,Urban,16.0,16.608175423267646
24.0,4.5,Sandstorms,Medium,2.0,Meal,scooter,0.0,No,Urban,28.0,7.763196932715946
25.0,4.5,Sandstorms,Medium,2.0,Snack,scooter,0.0,No,Urban,16.0,13.611254468563876
22.0,4.7,Sandstorms,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,20.0,4.560975023660999
38.0,4.6,Fog,Medium,1.0,Snack,motorcycle,1.0,No,Metropolitian,33.0,16.83409066322075
27.0,4.9,Stormy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,24.0,16.902806732498032
34.0,4.6,Sandstorms,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,25.0,10.75669787910262
33.0,4.8,Stormy,High,0.0,Buffet,motorcycle,1.0,No,Urban,37.0,6.147215320061788
34.0,4.9,Stormy,Medium,1.0,Drinks,scooter,0.0,No,Metropolitian,23.0,20.176811965426136
21.0,4.5,Cloudy,Medium,2.0,Buffet,scooter,0.0,No,Metropolitian,30.0,10.64228895373868
30.0,4.9,Sunny,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,20.0,1.4899874085578333
30.0,4.3,Stormy,Medium,0.0,Meal,motorcycle,2.0,No,Metropolitian,37.0,10.64140776322114
33.0,4.0,Fog,Jam,2.0,Buffet,scooter,0.0,No,Urban,37.0,9.348403335334272
35.0,4.8,Windy,Jam,0.0,Snack,motorcycle,2.0,No,Metropolitian,43.0,10.924344981907156
37.0,5.0,Stormy,Low,2.0,Meal,electric_scooter,0.0,No,Metropolitian,21.0,17.09838536204264
39.0,4.8,Fog,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,38.0,13.972053024557594
33.0,5.0,Windy,Medium,2.0,Buffet,scooter,1.0,No,Metropolitian,26.0,16.63687991359242
37.0,4.1,Stormy,Jam,0.0,Meal,motorcycle,1.0,No,Urban,35.0,20.85094842431187
38.0,4.3,Sandstorms,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,45.0,12.58026782240096
26.0,4.7,Stormy,Jam,2.0,Snack,scooter,0.0,No,Metropolitian,12.0,4.717601092054723
33.0,4.8,Sunny,Jam,1.0,Snack,motorcycle,1.0,No,Urban,15.0,7.790160607220383
29.0,4.9,Windy,High,0.0,Snack,motorcycle,0.0,No,Urban,29.0,5.992231876439081
30.0,5.0,Sandstorms,Low,2.0,Snack,scooter,1.0,No,Urban,24.0,3.1044353971266565
37.0,3.5,Cloudy,Low,2.0,Drinks,scooter,1.0,No,Metropolitian,36.0,10.602582382472562
28.0,4.6,Sunny,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,22.0,10.56497410160339
28.0,4.9,Sunny,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,11.0,3.1050761845074675
38.0,3.8,Stormy,Jam,1.0,Snack,motorcycle,2.0,No,Metropolitian,41.0,20.25292440884735
24.0,4.9,Sunny,Low,2.0,Buffet,scooter,0.0,No,Metropolitian,17.0,7.601362669750945
28.0,4.9,Windy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,15.0,16.637054384885012
26.0,3.9,Sunny,Jam,0.0,Buffet,motorcycle,2.0,No,Urban,40.0,7.649506318328791
21.0,4.7,Cloudy,Medium,2.0,Snack,scooter,1.0,No,Urban,31.0,17.078029070273278
37.0,4.8,Sunny,Low,2.0,Snack,motorcycle,0.0,No,Urban,12.0,4.656557579510365
28.0,5.0,Fog,High,2.0,Meal,scooter,1.0,No,Urban,21.0,1.4899874085578333
35.0,4.8,Windy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,36.0,10.58777364583605
35.0,4.9,Windy,Medium,1.0,Snack,motorcycle,0.0,No,Metropolitian,26.0,6.175440417126042
20.0,4.6,Windy,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,18.0,1.5263760451805652
35.0,4.5,Sandstorms,Jam,2.0,Snack,motorcycle,1.0,No,Metropolitian,27.0,16.818368923732613
28.0,4.9,Fog,Low,1.0,Snack,scooter,1.0,No,Urban,25.0,20.8534264919692
